1609680068348,250,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,167,0,0
1609680068363,235,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,152,0,0
1609680068378,228,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,219,0,0
1609680068395,244,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,220,0,0
1609680068439,209,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,176,0,0
1609680068443,225,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,205,0,0
1609680067852,819,GET All Authors,200,OK,Starter 1-9,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,470,0,281
1609680068322,374,GET All Authors,200,OK,Starter 1-8,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,227,0,0
1609680068515,181,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,158,0,0
1609680068598,152,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,106,0,0
1609680068599,151,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609680068599,156,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,105,0,0
1609680068607,165,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,148,0,0
1609680068639,153,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,133,0,0
1609680068648,161,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,148,0,0
1609680068671,166,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,143,0,0
1609680068669,199,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,168,0,0
1609680068697,183,GET All Authors,200,OK,Starter 1-8,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,171,0,0
1609680068697,189,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,171,0,0
1609680068752,207,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,139,0,0
1609680068752,207,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,146,0,0
1609680068756,222,GET All Authors,200,OK,Starter 1-1,text,true,,46557,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,208,0,0
1609680068773,209,GET All Authors,200,OK,Starter 1-6,text,true,,37403,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,205,0,0
1609680068837,194,GET All Authors,200,OK,Starter 1-9,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,151,0,0
1609680068810,241,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,178,0,0
1609680068881,175,GET All Authors,200,OK,Starter 1-8,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,126,0,0
1609680068793,263,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,214,0,0
1609680068886,196,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,170,0,0
1609680068868,217,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,192,0,0
1609680068960,182,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,163,0,0
1609680068978,189,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,145,0,0
1609680068959,208,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,183,0,0
1609680068983,190,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,184,0,0
1609680069032,158,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,140,0,0
1609680069057,134,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,133,0,0
1609680069057,146,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,133,0,0
1609680069052,156,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,140,0,0
1609680069083,133,GET All Authors,200,OK,Starter 1-10,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,120,0,0
1609680069086,135,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,130,0,0
1609680069168,123,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,103,0,0
1609680069168,123,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,102,0,0
1609680069191,104,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609680069173,124,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,102,0,0
1609680069143,162,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,157,0,0
1609680069191,125,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,114,0,0
1609680069222,129,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,94,0,0
1609680069203,149,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,113,0,0
1609680069216,153,GET All Authors,200,OK,Starter 1-10,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,140,0,0
1609680069208,161,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,160,0,0
1609680069293,88,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609680069293,102,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,81,0,0
1609680069296,158,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,109,0,0
1609680069298,157,GET All Authors,200,OK,Starter 1-6,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609680069306,172,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,149,0,0
1609680069316,176,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,163,0,0
1609680069352,173,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,144,0,0
1609680069352,196,GET All Authors,200,OK,Starter 1-7,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,163,0,0
1609680069370,185,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,178,0,0
1609680069369,198,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,186,0,0
1609680069382,201,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,189,0,0
1609680069395,206,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,191,0,0
1609680069455,166,GET All Authors,200,OK,Starter 1-6,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,150,0,0
1609680069455,171,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,155,0,0
1609680069480,180,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,159,0,0
1609680069493,205,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,172,0,0
1609680069549,159,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,121,0,0
1609680069556,169,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,114,0,0
1609680069525,206,GET All Authors,200,OK,Starter 1-8,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,189,0,0
1609680069584,163,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,124,0,0
1609680069568,198,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,184,0,0
1609680069602,174,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,169,0,0
1609680069621,179,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,155,0,0
1609680069626,184,GET All Authors,200,OK,Starter 1-9,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,174,0,0
1609680069698,143,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,118,0,0
1609680069661,180,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,155,0,0
1609680069710,136,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,130,0,0
1609680069732,136,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,114,0,0
1609680069725,148,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,128,0,0
1609680069748,135,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,125,0,0
1609680069812,108,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680069800,120,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609680069776,144,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,113,0,0
1609680069766,165,GET All Authors,200,OK,Starter 1-10,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,155,0,0
1609680069843,126,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,88,0,0
1609680069843,148,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,110,0,0
1609680069846,153,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,123,0,0
1609680069868,140,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,131,0,0
1609680069873,150,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,135,0,0
1609680069884,153,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,144,0,0
1609680069921,157,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,148,0,0
1609680069921,157,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,148,0,0
1609680069921,157,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,148,0,0
1609680069931,165,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,147,0,0
1609680069970,148,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,127,0,0
1609680069999,192,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,113,0,0
1609680069991,200,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,127,0,0
1609680070079,136,GET All Authors,200,OK,Starter 1-6,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,117,0,0
1609680070038,188,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,158,0,0
1609680070009,235,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,211,0,0
1609680070028,216,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,198,0,0
1609680070079,196,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,170,0,0
1609680070079,201,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,196,0,0
1609680070097,194,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,183,0,0
1609680070118,196,GET All Authors,200,OK,Starter 1-5,text,true,,59827,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,178,0,0
1609680070191,127,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,123,0,0
1609680070191,132,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,127,0,0
1609680070216,117,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,107,0,0
1609680070227,117,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,106,0,0
1609680070248,105,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680070248,120,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,105,0,0
1609680070281,150,GET All Authors,200,OK,Starter 1-9,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,145,0,0
1609680070276,183,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,150,0,0
1609680070315,186,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,125,0,0
1609680070292,213,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,187,0,0
1609680070354,192,GET All Authors,200,OK,Starter 1-8,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,159,0,0
1609680070345,215,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,168,0,0
1609680070333,252,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,241,0,0
1609680070319,288,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,255,0,0
1609680070324,290,GET All Authors,200,OK,Starter 1-4,text,true,,37235,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,283,0,0
1609680070369,266,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,177,0,0
1609680070432,216,GET All Authors,200,OK,Starter 1-9,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,203,0,0
1609680070502,178,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,146,0,0
1609680070460,225,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,193,0,0
1609680070506,214,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,179,0,0
